model_id,direction,lateral_force_resisting_system,seismic_design_intensity,numerical_period_s,predicted_period_s,residual_s,relative_error_percent
SW-814,transverse,Non-Framed Tube,High-Intensity,2.75,2.2817733221084997,0.4682266778915003,-17.02642465060001
SW-814,longitudinal,Non-Framed Tube,High-Intensity,2.25,2.1609893957632784,0.08901060423672158,-3.9560268549654034
SW-815,transverse,Non-Framed Tube,Low-Intensity,2.05,2.2202775745871537,-0.17027757458715387,8.30622315059287
SW-815,longitudinal,Non-Framed Tube,Low-Intensity,2.04,1.808922489538004,0.23107751046199598,-11.32732894421549
SW-816,transverse,Non-Framed Tube,Low-Intensity,2.79,2.429042193865395,0.3609578061346048,-12.937555775433864
SW-816,longitudinal,Non-Framed Tube,Low-Intensity,2.5,2.155299343912843,0.34470065608715705,-13.788026243486282
SW-817,transverse,Non-Framed Tube,Low-Intensity,3.98,3.649874226347203,0.33012577365279716,-8.29461742846224
SW-817,longitudinal,Non-Framed Tube,Low-Intensity,3.34,2.9706144740346807,0.36938552596531915,-11.059446885189196
SW-818,transverse,Non-Framed Tube,Low-Intensity,3.71,3.867189310289855,-0.15718931028985494,4.236908633149729
SW-818,longitudinal,Non-Framed Tube,Low-Intensity,3.43,3.1671185531176653,0.26288144688233483,-7.664182124849412
FSW-1,transverse,Non-Framed Tube,Low-Intensity,3.81,2.6560384955427963,1.1539615044572038,-30.287703529060465
FSW-1,longitudinal,Non-Framed Tube,Low-Intensity,3.19,2.44064989719399,0.7493501028060101,-23.490598834044203
FSW-2,transverse,Non-Framed Tube,Low-Intensity,3.31,2.5429773395037794,0.7670226604962207,-23.17289004520304
FSW-2,longitudinal,Non-Framed Tube,Low-Intensity,2.79,2.3962026874657227,0.3937973125342773,-14.114599015565494
FSW-3,transverse,Non-Framed Tube,Low-Intensity,4.31,3.4218762672569096,0.88812373274309,-20.60611908916682
FSW-3,longitudinal,Non-Framed Tube,Low-Intensity,3.91,2.8759453781840625,1.0340546218159377,-26.446409765113494
FSW-4,transverse,Non-Framed Tube,Low-Intensity,3.62,3.2491344702756533,0.37086552972434683,-10.24490413603168
FSW-4,longitudinal,Non-Framed Tube,Low-Intensity,3.58,2.909481619175906,0.670518380824094,-18.729563710170225
FSW-5,transverse,Non-Framed Tube,Low-Intensity,4.7,3.4296419408465235,1.2703580591534767,-27.028894875605886
FSW-5,longitudinal,Non-Framed Tube,Low-Intensity,3.62,2.9406458902914165,0.6793541097085836,-18.766688113496784
FSW-6,transverse,Non-Framed Tube,Low-Intensity,5.1,3.691448989087092,1.4085510109129076,-27.61864727280211
FSW-6,longitudinal,Non-Framed Tube,Low-Intensity,4.55,3.579377580056664,0.9706224199433358,-21.332360877875512
FSW-7,transverse,Non-Framed Tube,Low-Intensity,4.91,4.441105701988904,0.4688942980110964,-9.549782036885874
FSW-7,longitudinal,Non-Framed Tube,Low-Intensity,3.99,3.759633776658552,0.23036622334144807,-5.773589557429776
FSW-8,transverse,Non-Framed Tube,Low-Intensity,5.18,5.157356302024846,0.022643697975153643,-0.43713702654736764
FSW-8,longitudinal,Non-Framed Tube,Low-Intensity,3.8,4.284790662438235,-0.4847906624382352,12.757649011532507
FSW-9,transverse,Non-Framed Tube,Low-Intensity,1.58,2.318064221788163,-0.738064221788163,46.71292542963057
FSW-9,longitudinal,Non-Framed Tube,Low-Intensity,1.5,1.8130297970217757,-0.3130297970217757,20.868653134785045
FSW-10,transverse,Non-Framed Tube,Low-Intensity,1.95,2.128542128644934,-0.17854212864493424,9.156006597176114
FSW-10,longitudinal,Non-Framed Tube,Low-Intensity,1.56,2.091821093816019,-0.5318210938160188,34.0910957574371
FSW-11,transverse,Non-Framed Tube,Low-Intensity,3.35,2.510185312579223,0.8398146874207773,-25.069095146888873
FSW-11,longitudinal,Non-Framed Tube,Low-Intensity,2.99,2.4006219986213746,0.5893780013786256,-19.7116388420945
FSW-12,transverse,Non-Framed Tube,Low-Intensity,3.13,2.53479497250647,0.5952050274935301,-19.01613506369106
FSW-12,longitudinal,Non-Framed Tube,Low-Intensity,2.58,2.494539675894184,0.08546032410581628,-3.3124156630161345
FSW-13,transverse,Non-Framed Tube,Low-Intensity,3.09,2.53479497250647,0.5552050274935301,-17.967800242509064
FSW-13,longitudinal,Non-Framed Tube,Low-Intensity,2.56,2.494539675894184,0.06546032410581626,-2.5570439103834475
FSW-14,transverse,Non-Framed Tube,Low-Intensity,4.37,3.2453234618429185,1.1246765381570816,-25.736305220985848
FSW-14,longitudinal,Non-Framed Tube,Low-Intensity,3.7,2.7275600523923638,0.9724399476076364,-26.282160746152336
FSW-15,transverse,Non-Framed Tube,Low-Intensity,4.47,3.221439822050998,1.2485601779490016,-27.931995032416147
FSW-15,longitudinal,Non-Framed Tube,Low-Intensity,3.24,2.943005636792189,0.29699436320781114,-9.166492691599109
FSW-16,transverse,Non-Framed Tube,Low-Intensity,3.77,3.810105961328572,-0.040105961328571915,1.0638186028798917
FSW-16,longitudinal,Non-Framed Tube,Low-Intensity,3.69,3.293692579708394,0.39630742029160615,-10.74003849028743
FSW-17,transverse,Non-Framed Tube,Low-Intensity,2.84,3.514975895113552,-0.674975895113552,23.766756870195493
FSW-17,longitudinal,Non-Framed Tube,Low-Intensity,2.63,3.4612869102353327,-0.8312869102353329,31.60786730932825
FSW-18,transverse,Non-Framed Tube,Low-Intensity,4.27,3.48325762026715,0.7867423797328494,-18.424880087420362
FSW-18,longitudinal,Non-Framed Tube,Low-Intensity,4.0,3.394395222371891,0.605604777628109,-15.140119440702726
FSW-19,transverse,Non-Framed Tube,Low-Intensity,3.5,3.6733643673940657,-0.1733643673940657,4.9532676398304485
FSW-19,longitudinal,Non-Framed Tube,Low-Intensity,3.44,3.2264061795943997,0.21359382040560027,-6.2091226862093105
FSW-20,transverse,Non-Framed Tube,Low-Intensity,3.82,3.857936500226497,-0.037936500226497305,0.9931021001700866
FSW-20,longitudinal,Non-Framed Tube,Low-Intensity,3.32,3.6126141144222617,-0.2926141144222618,8.81367814524885
FSW-21,transverse,Non-Framed Tube,Low-Intensity,3.51,4.007759612054673,-0.497759612054673,14.181185528623162
FSW-21,longitudinal,Non-Framed Tube,Low-Intensity,3.03,3.328877069061824,-0.2988770690618243,9.863929672007403
FSW-22,transverse,Non-Framed Tube,Low-Intensity,3.63,4.0404064698318045,-0.4104064698318046,11.305963356248062
FSW-22,longitudinal,Non-Framed Tube,Low-Intensity,3.59,3.6480040175128736,-0.05800401751287376,1.615710794230467
FSW-23,transverse,Non-Framed Tube,Low-Intensity,4.24,4.339940631642911,-0.09994063164291056,2.3570903689365696
FSW-23,longitudinal,Non-Framed Tube,Low-Intensity,3.87,3.4838507205917115,0.3861492794082886,-9.97801755576973
FSW-24,transverse,Non-Framed Tube,Low-Intensity,5.16,4.244526616700123,0.9154733832998767,-17.741732234493732
FSW-24,longitudinal,Non-Framed Tube,Low-Intensity,4.46,3.506183097005761,0.9538169029942392,-21.38602921511747
FSW-25,transverse,Non-Framed Tube,Low-Intensity,3.84,4.074311478599629,-0.2343114785996292,6.101861421865344
FSW-25,longitudinal,Non-Framed Tube,Low-Intensity,2.76,3.6266793899808216,-0.8666793899808218,31.401427173218185
FSW-26,transverse,Non-Framed Tube,Low-Intensity,4.09,3.9375455883595647,0.15245441164043516,-3.727491727150004
FSW-26,longitudinal,Non-Framed Tube,Low-Intensity,2.93,3.694579833874166,-0.7645798338741661,26.0948748762514
FSW-27,transverse,Non-Framed Tube,Low-Intensity,4.28,4.320491204410407,-0.0404912044104071,0.9460561778132499
FSW-27,longitudinal,Non-Framed Tube,Low-Intensity,4.07,3.7463391591765847,0.3236608408234156,-7.952354811386131
FSW-28,transverse,Non-Framed Tube,Low-Intensity,4.8,4.152650096865672,0.6473499031343275,-13.48645631529849
FSW-28,longitudinal,Non-Framed Tube,Low-Intensity,3.84,4.088402879174878,-0.24840287917487824,6.468824978512455
FSW-29,transverse,Non-Framed Tube,Low-Intensity,5.4,4.933209404035906,0.46679059596409456,-8.644270295631381
FSW-29,longitudinal,Non-Framed Tube,Low-Intensity,5.05,4.63649542870991,0.41350457129008955,-8.188209332477022
FSW-30,transverse,Non-Framed Tube,Low-Intensity,4.09,4.897322325522208,-0.8073223255222084,19.738932164357173
FSW-30,longitudinal,Non-Framed Tube,Low-Intensity,3.37,4.7486409228751745,-1.3786409228751744,40.9092261980764
FSW-31,transverse,Non-Framed Tube,Low-Intensity,1.93,2.0015834958285503,-0.07158349582855039,3.7089894211684142
FSW-31,longitudinal,Non-Framed Tube,Low-Intensity,1.65,1.5822121286239546,0.06778787137604536,-4.108355840972447
FSW-32,transverse,Non-Framed Tube,Low-Intensity,2.67,2.489774592372099,0.18022540762790085,-6.7500152669625795
FSW-32,longitudinal,Non-Framed Tube,Low-Intensity,2.6,2.0442456013157515,0.5557543986842486,-21.375169180163407
FSW-33,transverse,Non-Framed Tube,Low-Intensity,2.53,2.535432417473368,-0.005432417473368201,0.21472005823589727
FSW-33,longitudinal,Non-Framed Tube,Low-Intensity,2.53,2.2473797559083875,0.28262024409161235,-11.17076063603211
FSW-34,transverse,Non-Framed Tube,Low-Intensity,3.25,2.7053832165267107,0.5446167834732893,-16.757439491485826
FSW-34,longitudinal,Non-Framed Tube,Low-Intensity,2.64,2.2724891625408845,0.3675108374591156,-13.920865055269529
FSW-35,transverse,Non-Framed Tube,Low-Intensity,2.33,2.73020324603613,-0.40020324603613,17.176104980091417
FSW-35,longitudinal,Non-Framed Tube,Low-Intensity,2.03,2.3469364493059937,-0.31693644930599385,15.612632970738614
FSW-36,transverse,Non-Framed Tube,Low-Intensity,3.42,2.630214937752746,0.7897850622472538,-23.0931304750659
FSW-36,longitudinal,Non-Framed Tube,Low-Intensity,2.93,2.2115716868972206,0.7184283131027795,-24.51973764855903
FSW-37,transverse,Non-Framed Tube,Low-Intensity,2.34,2.935213538670827,-0.5952135386708273,25.436476011573816
FSW-37,longitudinal,Non-Framed Tube,Low-Intensity,2.23,2.424627532054703,-0.19462753205470307,8.727692020390272
FSW-38,transverse,Non-Framed Tube,Low-Intensity,4.74,3.7184940580816015,1.0215059419183987,-21.550758268320646
FSW-38,longitudinal,Non-Framed Tube,Low-Intensity,3.98,3.353419644477529,0.6265803555224712,-15.743225013127416
FSW-39,transverse,Non-Framed Tube,Low-Intensity,4.53,4.10080521096581,0.42919478903418984,-9.474498654176376
FSW-39,longitudinal,Non-Framed Tube,Low-Intensity,3.59,3.542064568566871,0.04793543143312906,-1.3352487864381355
FSW-40,transverse,Non-Framed Tube,Low-Intensity,4.84,4.683566448290721,0.15643355170927897,-3.232098175811549
FSW-40,longitudinal,Non-Framed Tube,Low-Intensity,3.55,4.050630227060301,-0.5006302270603014,14.102259917191589
FSW-41,transverse,Non-Framed Tube,Low-Intensity,2.0,1.9527643861741955,0.047235613825804545,-2.3617806912902273
FSW-41,longitudinal,Non-Framed Tube,Low-Intensity,1.74,1.5182430903070274,0.22175690969297257,-12.744649982354746
FSW-42,transverse,Non-Framed Tube,Low-Intensity,1.8,1.9229371723529627,-0.12293717235296264,6.829842908497924
FSW-42,longitudinal,Non-Framed Tube,Low-Intensity,1.57,1.555317029359345,0.014682970640655046,-0.9352210599143341
FSW-43,transverse,Non-Framed Tube,Low-Intensity,1.89,1.8819274801568298,0.008072519843170145,-0.4271174520195844
FSW-43,longitudinal,Non-Framed Tube,Low-Intensity,1.77,1.6138496093574313,0.15615039064256875,-8.822055968506708
FSW-44,transverse,Non-Framed Tube,Low-Intensity,1.99,2.118458467040684,-0.12845846704068387,6.455199348778083
FSW-44,longitudinal,Non-Framed Tube,Low-Intensity,1.72,1.6095354069157053,0.11046459308429468,-6.422360063040389
FSW-45,transverse,Non-Framed Tube,Low-Intensity,1.95,2.243921714561212,-0.29392171456121186,15.072908439036507
FSW-45,longitudinal,Non-Framed Tube,Low-Intensity,1.71,1.835139916497651,-0.125139916497651,7.318123771792456
FSW-46,transverse,Non-Framed Tube,Low-Intensity,1.75,1.9950473163161986,-0.24504731631619858,14.002703789497062
FSW-46,longitudinal,Non-Framed Tube,Low-Intensity,1.57,1.6136414179603205,-0.043641417960320394,2.7797081503388785
FSW-47,transverse,Non-Framed Tube,Low-Intensity,2.36,2.0911941749338467,0.26880582506615314,-11.390077333311574
FSW-47,longitudinal,Non-Framed Tube,Low-Intensity,1.73,1.8638839381606322,-0.13388393816063227,7.7389559630423275
FSW-48,transverse,Non-Framed Tube,Low-Intensity,2.42,2.1724503796187924,0.24754962038120754,-10.229323156248245
FSW-48,longitudinal,Non-Framed Tube,Low-Intensity,1.8,1.9583396149520056,-0.15833961495200555,8.79664527511142
FSW-49,transverse,Non-Framed Tube,Low-Intensity,2.18,2.19685993444597,-0.01685993444596967,0.7733914883472326
FSW-49,longitudinal,Non-Framed Tube,Low-Intensity,1.74,1.8903194208575225,-0.15031942085752248,8.639047175719684
FSW-50,transverse,Non-Framed Tube,Low-Intensity,1.93,2.101292280515932,-0.17129228051593226,8.875247695126024
FSW-50,longitudinal,Non-Framed Tube,Low-Intensity,1.9,1.9260839744919165,-0.026083974491916573,1.3728407627324513
FSW-51,transverse,Non-Framed Tube,Low-Intensity,2.29,2.4602033256032567,-0.17020332560325668,7.432459633329987
FSW-51,longitudinal,Non-Framed Tube,Low-Intensity,1.96,1.9838037996154756,-0.02380379961547563,1.2144795722181443
FSW-52,transverse,Non-Framed Tube,Low-Intensity,2.34,2.5217967513829396,-0.18179675138293971,7.76909193944187
FSW-52,longitudinal,Non-Framed Tube,Low-Intensity,2.02,2.1652669007173184,-0.1452669007173184,7.191430728580119
FSW-53,transverse,Non-Framed Tube,Low-Intensity,1.95,2.308262744376001,-0.3582627443760009,18.372448429538508
FSW-53,longitudinal,Non-Framed Tube,Low-Intensity,1.82,1.7730913822909533,0.04690861770904675,-2.577396577420151
FSW-54,transverse,Non-Framed Tube,Low-Intensity,2.28,2.3250078532605984,-0.04500785326059864,1.9740286517806422
FSW-54,longitudinal,Non-Framed Tube,Low-Intensity,1.48,2.2167479003245,-0.7367479003245001,49.7802635354392
FSW-55,transverse,Non-Framed Tube,Low-Intensity,2.0,2.230432569074761,-0.23043256907476106,11.521628453738053
FSW-55,longitudinal,Non-Framed Tube,Low-Intensity,1.83,1.8616313140229848,-0.03163131402298469,1.7284871050811306
FSW-56,transverse,Non-Framed Tube,Low-Intensity,2.29,2.552359598844198,-0.2623595988441978,11.456751041231344
FSW-56,longitudinal,Non-Framed Tube,Low-Intensity,2.2,2.062824410495976,0.1371755895040243,-6.235254068364741
FSW-57,transverse,Non-Framed Tube,Low-Intensity,2.74,2.823315928178726,-0.08331592817872568,3.040727305792908
FSW-57,longitudinal,Non-Framed Tube,Low-Intensity,2.61,2.3783857680564946,0.23161423194350528,-8.874108503582578
FSW-58,transverse,Non-Framed Tube,Low-Intensity,2.19,2.5591280475432123,-0.3691280475432124,16.85516198827454
FSW-58,longitudinal,Non-Framed Tube,Low-Intensity,2.09,2.0996779896351154,-0.00967798963511557,0.4630617050294531
FSW-59,transverse,Non-Framed Tube,Low-Intensity,2.56,2.7565483667517334,-0.19654836675173337,7.677670576239584
FSW-59,longitudinal,Non-Framed Tube,Low-Intensity,2.05,2.411896652717339,-0.36189665271733906,17.653495254504346
FSW-60,transverse,Non-Framed Tube,Low-Intensity,2.38,2.582823677613057,-0.2028236776130572,8.522003261052825
FSW-60,longitudinal,Non-Framed Tube,Low-Intensity,2.0,2.2563132175805594,-0.25631321758055936,12.815660879027968
FSW-61,transverse,Non-Framed Tube,Low-Intensity,2.58,3.015191767957863,-0.43519176795786274,16.867897982862896
FSW-61,longitudinal,Non-Framed Tube,Low-Intensity,2.53,2.2850880569497543,0.24491194305024555,-9.680313954555162
FSW-62,transverse,Non-Framed Tube,Low-Intensity,2.47,2.7796256032892668,-0.3096256032892666,12.535449525881237
FSW-62,longitudinal,Non-Framed Tube,Low-Intensity,2.19,2.4542232618221598,-0.2642232618221598,12.064989124299537
FSW-63,transverse,Non-Framed Tube,Low-Intensity,2.72,2.8793302114879316,-0.15933021148793136,5.8577283635268875
FSW-63,longitudinal,Non-Framed Tube,Low-Intensity,2.31,2.5744464601054453,-0.26444646010544526,11.44789870586343
FSW-64,transverse,Non-Framed Tube,Low-Intensity,2.94,3.0373079226245956,-0.09730792262459564,3.3097932865508723
FSW-64,longitudinal,Non-Framed Tube,Low-Intensity,2.32,2.5602080012678616,-0.2402080012678618,10.35379315809749
FSW-65,transverse,Non-Framed Tube,Low-Intensity,2.54,3.1019894832902235,-0.5619894832902235,22.125570208276514
FSW-65,longitudinal,Non-Framed Tube,Low-Intensity,2.35,2.4809744068106907,-0.1309744068106906,5.573379013220877
FSW-66,transverse,Non-Framed Tube,Low-Intensity,2.65,3.0330896551292983,-0.3830896551292984,14.4562134011056
FSW-66,longitudinal,Non-Framed Tube,Low-Intensity,2.61,2.5110210578623917,0.09897894213760816,-3.792296633624834
FSW-67,transverse,Non-Framed Tube,Low-Intensity,2.91,3.105167340611433,-0.19516734061143293,6.706781464310409
FSW-67,longitudinal,Non-Framed Tube,Low-Intensity,2.59,2.7156628721293825,-0.12566287212938265,4.851848344763809
FSW-68,transverse,Non-Framed Tube,Low-Intensity,2.79,3.2238654504693938,-0.43386545046939373,15.550732991734543
FSW-68,longitudinal,Non-Framed Tube,Low-Intensity,2.44,2.711715885349112,-0.2717158853491122,11.135896940537384
FSW-69,transverse,Non-Framed Tube,Low-Intensity,2.74,3.3691146704743407,-0.6291146704743404,22.960389433370086
FSW-69,longitudinal,Non-Framed Tube,Low-Intensity,2.7,2.8776055115301404,-0.17760551153014026,6.5779819085237135
FSW-70,transverse,Non-Framed Tube,Low-Intensity,3.48,3.5762565196432345,-0.09625651964323456,2.765991943771108
FSW-70,longitudinal,Non-Framed Tube,Low-Intensity,2.93,3.133143745338735,-0.20314374533873503,6.933233629308363
FSW-71,transverse,Non-Framed Tube,Low-Intensity,3.11,3.54513083804597,-0.43513083804596997,13.991345274790032
FSW-71,longitudinal,Non-Framed Tube,Low-Intensity,3.03,2.8899662318265453,0.14003376817345448,-4.621576507374735
FSW-72,transverse,Non-Framed Tube,Low-Intensity,4.04,3.5222562464049925,0.5177437535950076,-12.81543944542098
FSW-72,longitudinal,Non-Framed Tube,Low-Intensity,3.35,2.887674216541751,0.46232578345824926,-13.800769655470127
FSW-73,transverse,Non-Framed Tube,Low-Intensity,3.84,3.3421987890621097,0.4978012109378902,-12.963573201507558
FSW-73,longitudinal,Non-Framed Tube,Low-Intensity,3.3,2.846697686484447,0.45330231351555295,-13.736433742895546
FSW-74,transverse,Non-Framed Tube,Low-Intensity,2.87,3.6101494114173924,-0.7401494114173923,25.78917809816698
FSW-74,longitudinal,Non-Framed Tube,Low-Intensity,2.58,2.8316521470446627,-0.25165214704466266,9.753959187777623
FSW-75,transverse,Non-Framed Tube,Low-Intensity,3.85,3.3435787730107394,0.5064212269892607,-13.153798103617161
FSW-75,longitudinal,Non-Framed Tube,Low-Intensity,3.26,2.883375652101371,0.37662434789862864,-11.552894107319897
FSW-76,transverse,Non-Framed Tube,Low-Intensity,3.68,3.459561990197306,0.22043800980269435,-5.9901633098558245
FSW-76,longitudinal,Non-Framed Tube,Low-Intensity,3.41,3.0222177042822165,0.38778229571778366,-11.37191483043354
FSW-77,transverse,Non-Framed Tube,Low-Intensity,4.07,3.608605938914887,0.46139406108511327,-11.336463417324648
FSW-77,longitudinal,Non-Framed Tube,Low-Intensity,2.64,3.073608371639004,-0.433608371639004,16.424559531780453
FSW-78,transverse,Non-Framed Tube,Low-Intensity,4.21,3.6812624343292812,0.5287375656707187,-12.55908707056339
FSW-78,longitudinal,Non-Framed Tube,Low-Intensity,2.93,3.180626673292363,-0.25062667329236277,8.553811375165964
FSW-79,transverse,Non-Framed Tube,Low-Intensity,3.65,3.624452924746487,0.02554707525351274,-0.6999198699592531
